image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_2c6a48e30ab8,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070436_aug_003.jpg,20260602_070436_aug_003.jpg,2992,2992,1.0,True,False,RGB,1974.653,25.174191,183.924103,30.978559,0.097229,13.662221,0.278381,2c6a48e30ab8926ea7e9a7239d10108c,True,True,2992,2992,RGB,,0.0302734375,0.2760416666666667,0.21875,0.060384114583333336,46.11288314864839,0.24017126639921038,718.5924290664375,100.0,27.732589061439487,0.08075629340277778,1.0,0.583645395615468,127.23878284663331,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_2c6a48e30ab8_bad_small.jpg
img_86b42e221b8a,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070436_aug_004.jpg,20260602_070436_aug_004.jpg,2992,2992,1.0,True,False,RGB,1844.075,24.124996,184.690613,31.280195,0.093399,10.631305,0.359283,86b42e221b8a812b18163c171629f1bf,True,True,2992,2992,RGB,,0.030951605902777776,0.265625,0.234375,0.062255859375,45.20182730527337,0.23542618388163214,704.3951421738434,100.0,27.18467412766933,0.08338758680555555,1.0,0.5759409456509182,114.91164139170706,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_86b42e221b8a_bad_small.jpg
img_f5d58676af62,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070436_aug_006.jpg,20260602_070436_aug_006.jpg,2992,2992,1.0,True,False,RGB,1916.729,33.273037,197.849731,37.510429,0.154282,13.182161,0.320648,f5d58676af62f86017b826c8d8af2ee6,True,True,2992,2992,RGB,,0.04147677951388889,0.3072916666666667,0.2708333333333333,0.0832248263888889,52.30506512051177,0.27242221416933216,815.0872647946418,100.0,31.456607736779556,0.10953776041666667,1.0,0.6023146957542497,168.61390186165588,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_f5d58676af62_bad_small.jpg
img_651714731f35,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070438_aug_002.jpg,20260602_070438_aug_002.jpg,2992,2992,1.0,True,False,RGB,1747.486,25.258045,187.557281,27.593386,0.1436,9.759365,0.156982,651714731f3557f56c4993bc6e583be4,True,True,2992,2992,RGB,,0.06507703993055555,0.34375,0.3229166666666667,0.11100260416666667,61.170395809746985,0.3185958115090989,953.2386680352239,100.0,36.7882755074931,0.07386610243055555,1.0,0.6956351083744542,139.87060440616844,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_651714731f35_bad_small.jpg
img_c3b957e0f26a,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070456_aug_005.jpg,20260602_070456_aug_005.jpg,2992,2992,1.0,True,False,RGB,2059.498,40.00351,171.613464,36.899414,0.093674,8.221649,0.249039,c3b957e0f26a284e42e1c71cba00e98e,True,True,2992,2992,RGB,,0.052490234375,0.3072916666666667,0.2604166666666667,0.08002387152777778,54.786136642449264,0.28534446167942323,853.7506293448344,100.0,32.94874035247677,0.1003146701388889,1.0,0.6671002292431987,224.93990382147422,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_c3b957e0f26a_bad_small.jpg
img_3a8ebdabc45b,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070500_aug_001.jpg,20260602_070500_aug_001.jpg,2992,2992,1.0,True,False,RGB,1964.104,17.818661,193.304993,21.316614,0.071075,11.191255,0.362427,3a8ebdabc45b91dd2c4f3bd0d20b2d44,True,True,2992,2992,RGB,,0.031331380208333336,0.20833333333333334,0.19791666666666666,0.04123263888888889,39.25673242590396,0.20446214805158314,611.7507469703368,100.0,23.609255243334125,0.03640407986111111,1.0,0.6727053016995275,88.33164676619164,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_3a8ebdabc45b_bad_small.jpg
img_47a3017bb564,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070500_aug_006.jpg,20260602_070500_aug_006.jpg,2992,2992,1.0,True,False,RGB,1997.663,17.097075,196.032974,21.602774,0.100494,14.760964,0.185287,47a3017bb5647c7f1f927ce386fd2635,True,True,2992,2992,RGB,,0.05164930555555555,0.2552083333333333,0.3489583333333333,0.08905707465277778,59.00649428199527,0.3073254910520587,919.5178692277597,100.0,35.486890997548,0.049614800347222224,1.0,0.6246057748331384,99.11851609121135,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_47a3017bb564_bad_small.jpg
img_97ea97d91c13,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070518_aug_001.jpg,20260602_070518_aug_001.jpg,2992,2992,1.0,True,False,RGB,1576.652,15.814098,158.344238,25.028366,0.071564,11.589213,0.15593,97ea97d91c13eea2ce7ee7a283f228be,True,True,2992,2992,RGB,,0.03309461805555555,0.2864583333333333,0.21354166666666666,0.06117078993055555,47.98566546613975,0.24992534096947785,747.7766201806777,100.0,28.858892577207403,0.05824110243055555,1.0,0.5853009129408411,78.36160078681546,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_97ea97d91c13_bad_small.jpg
img_ab867462e474,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070518_aug_005.jpg,20260602_070518_aug_005.jpg,2992,2992,1.0,True,False,RGB,1348.781,11.716593,132.123718,19.386333,0.04039,14.305565,0.111755,ab867462e4743955da6b31a252a1d14e,True,True,2992,2992,RGB,,0.02294921875,0.17708333333333334,0.22916666666666666,0.040581597222222224,38.969056591614255,0.20296383641465757,607.2677985526554,100.0,23.436245117952343,0.053276909722222224,0.9822695035460993,0.6025428815336403,65.90185517440608,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_ab867462e474_bad_small.jpg
img_db448dcadd7c,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070538_aug_004.jpg,20260602_070538_aug_004.jpg,2992,2992,1.0,True,False,RGB,1569.967,15.215151,137.901596,22.366322,0.09697,22.42385,0.410614,db448dcadd7ccc9ed40a8a192f99739c,True,True,2992,2992,RGB,,0.053276909722222224,0.2552083333333333,0.34375,0.08772786458333333,58.80289091065016,0.30626505682630295,916.3450500242984,100.0,35.3644426004084,0.059136284722222224,1.0,0.6559173748815563,88.15365194317735,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_db448dcadd7c_bad_small.jpg
img_b093faf7ff97,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070548_aug_007.jpg,20260602_070548_aug_007.jpg,2992,2992,1.0,True,False,RGB,1769.566,13.108195,155.997314,22.999823,0.128113,9.344002,0.15802,b093faf7ff97ae38b06e05ddcbdfe213,True,True,2992,2992,RGB,,0.1142578125,0.453125,0.4270833333333333,0.19352213541666666,80.80427445553858,0.42085559612259676,1259.1999435988096,100.0,48.59621834226833,0.06703016493055555,0.9988129154795822,0.7580894215074981,68.65543299251132,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_b093faf7ff97_bad_small.jpg
img_fdcf2df2551a,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070551_aug_001.jpg,20260602_070551_aug_001.jpg,2992,2992,1.0,True,False,RGB,1993.468,25.111942,143.911957,25.627266,0.039307,16.507496,0.492645,fdcf2df2551a01d84ca3b98ef3808ddc,True,True,2992,2992,RGB,,0.026231553819444444,0.24479166666666666,0.14583333333333334,0.035698784722222224,41.63995201231397,0.21687475006413526,648.8892521918926,100.0,25.042539065992255,0.08232964409722222,1.0,0.6448453503248366,108.34815178903534,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_fdcf2df2551a_bad_small.jpg
img_7a1e2a6376b9,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070551_aug_005.jpg,20260602_070551_aug_005.jpg,2992,2992,1.0,True,False,RGB,2134.362,32.219971,158.130493,31.319984,0.07782,26.031981,0.446518,7a1e2a6376b9544f3fcf9187cfdd29e0,True,True,2992,2992,RGB,,0.05007595486111111,0.2708333333333333,0.3333333333333333,0.09027777777777778,57.01641676387703,0.2969605039785262,888.5058279037504,100.0,34.290045382137805,0.1069064670138889,1.0,0.6256887666818569,150.2570119669408,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_7a1e2a6376b9_bad_small.jpg
img_96d49cde774e,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070603_aug_005.jpg,20260602_070603_aug_005.jpg,2992,2992,1.0,True,False,RGB,2026.253,17.033318,162.390015,21.657188,0.072861,11.789961,0.120285,96d49cde774e5eb467e3927760a1dc4b,True,True,2992,2992,RGB,,0.049153645833333336,0.25,0.265625,0.06640625,49.66457346675324,0.2586696534726731,773.939603190238,100.0,29.868598812727008,0.04055447048611111,1.0,0.7050821083018035,91.58207503660226,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_96d49cde774e_bad_small.jpg
img_083493057af4,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070603_aug_007.jpg,20260602_070603_aug_007.jpg,2992,2992,1.0,True,False,RGB,1805.352,10.905313,143.052902,17.627335,0.063339,8.466955,0.104568,083493057af4f84fc72b360bac443bba,True,True,2992,2992,RGB,,0.07172309027777778,0.3854166666666667,0.328125,0.12646484375,66.80948457259649,0.3479660654822734,1041.114467922962,100.0,40.179660315009095,0.03868272569444445,0.9977307110438729,0.6737447613700386,61.08462585343255,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_083493057af4_bad_small.jpg
img_9534318061bf,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070613_aug_003.jpg,20260602_070613_aug_003.jpg,2992,2992,1.0,True,False,RGB,1916.503,15.086941,154.238998,24.772154,0.067856,14.962916,0.269119,9534318061bf3f3b438db0f076d75b02,True,True,2992,2992,RGB,,0.07774522569444445,0.3333333333333333,0.359375,0.11979166666666667,65.13351832232581,0.33923707459544694,1014.9973271895773,100.0,39.171723267356484,0.019775390625,0.9954640614096302,0.7322841596356815,88.11885235633379,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_9534318061bf_bad_small.jpg
img_b9481a7ea120,own,bad,mala,lime,lime,,data/raw/propias/Bad_Quality_Fruits/Lime_Bad/20260602_070614_aug_004.jpg,20260602_070614_aug_004.jpg,2992,2992,1.0,True,False,RGB,2115.743,25.368271,154.23172,28.610697,0.068405,13.815373,0.20932,b9481a7ea1205d72ddc680acf30afa19,True,True,2992,2992,RGB,,0.07918294270833333,0.2864583333333333,0.46875,0.13427734375,76.93371487411235,0.4006964316360018,1198.8837234549176,100.0,46.268438533673624,0.04904513888888889,0.9969167523124358,0.6838529925307086,139.53467962403357,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_b9481a7ea120_bad_small.jpg
img_596bd92cf23b,own,bad,mala,orange,orange,,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_22.jpeg,foto_22.jpeg,1200,1600,0.75,False,True,RGB,70.104,44.768639,184.166855,39.816669,0.051961,17.336281,0.237773,596bd92cf23b100c62d7306d5ceb941f,True,True,1200,1600,RGB,,0.13435872395833334,0.453125,0.3958333333333333,0.17936197916666666,83.58565420805019,0.4353419490002614,696.5471184004183,100.0,50.268958288967454,0.005913628472222222,0.8889561881687866,0.8046122665503327,219.95059811333078,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_596bd92cf23b_bad_small.jpg
img_ce28d35115f5,own,bad,mala,orange,orange,,data/raw/propias/Bad_Quality_Fruits/Orange_Bad/foto_29.jpeg,foto_29.jpeg,1200,1600,0.75,False,True,RGB,69.673,46.623642,173.462524,38.988075,0.036641,30.912977,0.369039,ce28d35115f58cf01f5e7e0e6a026670,True,True,1200,1600,RGB,,0.13525390625,0.4583333333333333,0.40625,0.18619791666666666,84.25450327274146,0.43882553787886175,702.1208606061788,100.0,50.67120848432862,0.006266276041666667,0.9825511432009627,0.837388560675335,232.52151579253464,0,False,,small,product_quantile,pequeña,test,data/processed/test/bad/img_ce28d35115f5_bad_small.jpg
img_c0250951e79e,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_101949.jpg,IMG_20230813_101949.jpg,3120,3120,1.0,True,False,RGB,907.964,275.176025,96.588043,39.706291,0.410965,58.344828,0.872467,c0250951e79e09ed10ba3d86616f0909,True,True,3120,3120,RGB,,0.008572048611111112,0.10416666666666667,0.125,0.013020833333333334,22.226328072234196,0.11576212537621977,361.17783117380566,100.0,13.367058849584737,0.1851128472222222,1.0,0.3868661984530199,1248.4723185896873,1,True,fruta_muy_pequena_o_lejana;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_c0250951e79e_bad_small.jpg
img_cc7e122416c4,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_102133.jpg,IMG_20230813_102133.jpg,3120,3120,1.0,True,False,RGB,911.918,322.946777,104.756516,52.247097,0.444107,55.760335,0.896088,cc7e122416c41d9c9e511c4574bdfe3c,True,True,3120,3120,RGB,,0.5457628038194444,0.828125,0.9635416666666666,0.7979329427083334,173.7729272253403,0.9050673292986474,2823.81006741178,100.0,104.50817324106195,0.30712890625,0.8799642129330484,0.6220231321394543,1453.3356269134415,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_cc7e122416c4_bad_small.jpg
img_ef49125239a9,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_102933_1.jpg,IMG_20230813_102933_1.jpg,3120,3120,1.0,True,False,RGB,695.403,211.735046,110.393486,45.569031,0.523895,53.536703,0.84967,ef49125239a94b2cdffc4fecb5ccd75d,True,True,3120,3120,RGB,,0.3393825954861111,0.9010416666666666,0.7604166666666666,0.6851671006944444,151.94545526445563,0.7913825795023731,2469.1136480474042,100.0,91.38098906153512,0.4243435329861111,0.8944129166333626,0.5896134592188618,829.3081586596408,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_ef49125239a9_bad_small.jpg
img_d650874f1d79,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153221.jpg,IMG_20230813_153221.jpg,3120,3120,1.0,True,False,RGB,777.19,227.706207,116.710342,43.120338,0.521255,38.440816,0.83194,d650874f1d79f5eb12369d809a27347a,True,True,3120,3120,RGB,,0.4158528645833333,0.8177083333333334,1.0,0.8177083333333334,168.46930371580385,0.8774442901864784,2737.626185381813,100.0,101.31853942761269,0.4229329427083333,0.9414872798434443,0.6024749550061388,964.064154094384,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_d650874f1d79_bad_small.jpg
img_e599adc42b46,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153223_1.jpg,IMG_20230813_153223_1.jpg,3120,3120,1.0,True,False,RGB,821.622,342.209869,119.685776,44.417953,0.572327,36.366112,0.763351,e599adc42b4675fc62543eb50669c57a,True,True,3120,3120,RGB,,0.4194607204861111,0.8489583333333334,1.0,0.8489583333333334,168.74143547424754,0.8788616430950392,2742.0483264565223,100.0,101.48220124427154,0.4972873263888889,0.941537864579965,0.6066659408928761,1571.2310587565105,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_e599adc42b46_bad_small.jpg
img_a41ded8dbb45,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153226_1.jpg,IMG_20230813_153226_1.jpg,3120,3120,1.0,True,False,RGB,788.115,211.579315,115.061134,42.861061,0.612488,38.843485,0.751465,a41ded8dbb45f9edb227838e0f5d0831,True,True,3120,3120,RGB,,0.5128309461805556,1.0,1.0,1.0,175.4161528775877,0.913625796237436,2850.5124842608,100.0,105.49641987925396,0.4520941840277778,0.9499074318963238,0.6066343156282943,944.1328147487875,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_a41ded8dbb45_bad_small.jpg
img_64963ae06a76,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_153320_1.jpg,IMG_20230813_153320_1.jpg,3120,3120,1.0,True,False,RGB,949.733,288.383301,121.403961,35.859333,0.478363,36.987634,0.729401,64963ae06a766ce5670908a4eedcb6ea,True,True,3120,3120,RGB,,0.5103895399305556,1.0,0.9114583333333334,0.9114583333333334,175.24976964731397,0.9127592169130936,2847.808756768852,100.0,105.39635591801732,0.3308376736111111,0.9204889715652405,0.613008746311605,1634.4395340784095,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_64963ae06a76_bad_small.jpg
img_5a30a192ad33,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154748.jpg,IMG_20230813_154748.jpg,3120,3120,1.0,True,False,RGB,824.141,185.468842,104.8358,44.361103,0.524521,51.589768,0.788712,5a30a192ad3310671b3a72d91a18753c,True,True,3120,3120,RGB,,0.4058702256944444,1.0,0.7760416666666666,0.7760416666666666,167.71012428611235,0.8734902306568352,2725.289519649326,100.0,100.86196396084642,0.4528266059027778,0.9392460900949071,0.6138149466497782,943.257178829776,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_5a30a192ad33_bad_small.jpg
img_0156e654b41d,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154818_1.jpg,IMG_20230813_154818_1.jpg,3120,3120,1.0,True,False,RGB,885.558,271.706299,99.83345,46.37682,0.568604,55.724846,0.831055,0156e654b41d61aabf295a4368c47cd0,True,True,3120,3120,RGB,,0.4931911892361111,0.84375,1.0,0.84375,174.06623659127962,0.906594982246248,2828.5763446082938,100.0,104.68457140916706,0.4734157986111111,0.9496727352730873,0.6317936115183758,1323.987973936546,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_0156e654b41d_bad_small.jpg
img_e608cbee90c8,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154919_1.jpg,IMG_20230813_154919_1.jpg,3120,3120,1.0,True,False,RGB,756.122,217.624542,119.420441,56.299023,0.485535,52.97972,0.8638,e608cbee90c89e2f42ef6dd0094d9e83,True,True,3120,3120,RGB,,0.4866536458333333,1.0,0.8697916666666666,0.8697916666666666,173.61094235555876,0.9042236581018686,2821.17781327783,100.0,104.4107544825484,0.3511827256944444,0.9333890746934225,0.6003406545876222,937.4345613850487,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_e608cbee90c8_bad_small.jpg
img_6ee5c1e707b3,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_154925_1.jpg,IMG_20230813_154925_1.jpg,3120,3120,1.0,True,False,RGB,896.325,209.447083,111.025703,46.385197,0.665649,48.163939,0.748993,6ee5c1e707b3e5c3cb718687c8db05cc,True,True,3120,3120,RGB,,0.3923068576388889,0.6614583333333334,0.9114583333333334,0.6028917100694444,157.31350821015678,0.8193411885945666,2556.344508415048,100.0,94.60937115864421,0.576171875,0.9822984372839165,0.6548071504202087,1115.2895886338786,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_6ee5c1e707b3_bad_small.jpg
img_21acc3408755,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_155134.jpg,IMG_20230813_155134.jpg,3120,3120,1.0,True,False,RGB,664.315,116.951797,128.188904,31.709824,0.473236,40.697221,0.820984,21acc3408755b538d31da9cac333deb9,True,True,3120,3120,RGB,,0.1493598090277778,0.7552083333333334,0.3645833333333333,0.2753363715277778,117.42781215776256,0.61160318832168,1908.2019475636416,100.0,70.62185308295106,0.287353515625,0.9752996730839084,0.7705346804739006,531.0140376355913,0,True,posible_mano_visible,small,product_quantile,pequeña,test,data/processed/test/bad/img_21acc3408755_bad_small.jpg
img_3beab11dcb3b,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_160445_1.jpg,IMG_20230813_160445_1.jpg,3120,3120,1.0,True,False,RGB,819.705,173.180267,126.504242,44.915321,0.573166,54.12439,0.756409,3beab11dcb3bc3c69e244f5f31d1e82b,True,True,3120,3120,RGB,,0.2903374565972222,0.7239583333333334,0.8385416666666666,0.6070692274305556,141.08156457386684,0.7347998154888898,2292.5754243253364,100.0,84.84737425459959,0.3987087673611111,0.9684200691394936,0.6439301980094805,1004.8392784212841,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_3beab11dcb3b_bad_small.jpg
img_11de4d60f1bb,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_160617.jpg,IMG_20230813_160617.jpg,3120,3120,1.0,True,False,RGB,711.918,122.141006,99.003761,45.774738,0.540314,44.662814,0.790512,11de4d60f1bbc95022992936a59d8acb,True,True,3120,3120,RGB,,0.4424370659722222,1.0,0.8489583333333334,0.8489583333333334,170.44769646920912,0.8877484191104642,2769.7750676246483,100.0,102.50835774921825,0.5327962239583334,0.9933169834457388,0.6459884676932104,566.6192812389797,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_11de4d60f1bb_bad_small.jpg
img_b4863012e480,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_160703_1.jpg,IMG_20230813_160703_1.jpg,3120,3120,1.0,True,False,RGB,714.754,139.511993,117.487663,62.057022,0.461121,64.793242,0.890305,b4863012e4807837b3fac06a36edef87,True,True,3120,3120,RGB,,0.4830457899305556,0.8697916666666666,1.0,0.8697916666666666,173.35837037630523,0.9029081790432564,2817.07351861496,100.0,104.25885604482778,0.3225911458333333,0.9792778120963666,0.6311224023755748,783.118780957328,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_b4863012e480_bad_small.jpg
img_3c50a36ca43f,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_160716_1.jpg,IMG_20230813_160716_1.jpg,3120,3120,1.0,True,False,RGB,762.157,186.335175,114.501007,55.48777,0.485092,49.736502,0.856216,3c50a36ca43f2ee9c39fc475b08d90ad,True,True,3120,3120,RGB,,0.4188368055555556,1.0,1.0,1.0,168.69445903222373,0.8786169741261652,2741.2849592736356,100.0,101.4539493052632,0.4177788628472222,0.9520077720207254,0.6221762487720359,867.160751198545,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_3c50a36ca43f_bad_small.jpg
img_fd267f5ce421,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_160807_1.jpg,IMG_20230813_160807_1.jpg,3120,3120,1.0,True,False,RGB,815.409,134.69046,110.005173,53.510616,0.430908,52.733774,0.84462,fd267f5ce42130456864dc9965590a21,True,True,3120,3120,RGB,,0.4164767795138889,0.9479166666666666,1.0,0.9479166666666666,168.5164482698252,0.8776898347386729,2738.3922843846594,100.0,101.34689247027418,0.3629828559027778,0.9747932000260535,0.6220592823929538,743.8263613728828,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_fd267f5ce421_bad_small.jpg
img_1a91010a5a63,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_161428.jpg,IMG_20230813_161428.jpg,3120,3120,1.0,True,False,RGB,829.52,185.103195,115.903809,49.066578,0.401245,50.099853,0.84552,1a91010a5a634bb32a26860d498183c3,True,True,3120,3120,RGB,,0.5109320746527778,1.0,1.0,1.0,175.28677802912168,0.9129519689016754,2848.4101429732273,100.0,105.41861300051623,0.274658203125,0.9083089992036103,0.5892886528114205,889.2393463386429,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_1a91010a5a63_bad_small.jpg
img_85714ce9e5f0,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_162344_1.jpg,IMG_20230813_162344_1.jpg,3120,3120,1.0,True,False,RGB,880.621,217.091599,112.548172,38.000488,0.48584,42.765063,0.79184,85714ce9e5f0e6119d0bfb6534e0ca6b,True,True,3120,3120,RGB,,0.4833441840277778,1.0,1.0,1.0,173.37929549013074,0.9030171640110977,2817.4135517146246,100.0,104.27144054493193,0.3387315538194444,0.9351779099786732,0.5926067491343272,1272.163284195794,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_85714ce9e5f0_bad_small.jpg
img_08e7d3274da9,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_162348.jpg,IMG_20230813_162348.jpg,3120,3120,1.0,True,False,RGB,877.312,213.398163,112.055847,41.426888,0.475174,39.549582,0.805267,08e7d3274da97e0df4194e83648c8c24,True,True,3120,3120,RGB,,0.5036078559027778,1.0,1.0,1.0,174.7854945777775,0.9103411175925912,2840.2642868888843,100.0,105.11713785929345,0.3782552083333333,0.9124697010503636,0.5813131477409583,1140.0430877002668,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_08e7d3274da9_bad_small.jpg
img_ed142825ca94,own,bad,mala,pomegranate,pomegranate,,data/raw/propias/Bad_Quality_Fruits/Pomegranate_Bad/IMG_20230813_162649.jpg,IMG_20230813_162649.jpg,3120,3120,1.0,True,False,RGB,1008.45,256.411377,101.747147,40.177498,0.597565,44.660614,0.840744,ed142825ca94ab9959dd3ff7341d09db,True,True,3120,3120,RGB,,0.4877387152777778,1.0,1.0,1.0,173.6867205878172,0.9046183363948813,2822.4092095520296,100.0,104.45632800629123,0.5478244357638888,0.9531145717463849,0.6112429528482717,1518.4829843301832,1,True,posible_mano_visible;objeto_toca_borde,small,product_quantile,pequeña,test,data/processed/test/bad/img_ed142825ca94_bad_small.jpg
