image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_d0619498ae38,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_108.jpg,foto_108.jpg,1920,1080,1.777778,False,True,RGB,279.343,d0619498ae3840021a0c8271d9d046d1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_108.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_d0619498ae38.jpg
img_e4da64f600b7,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_112.jpg,foto_112.jpg,1920,1080,1.777778,False,True,RGB,297.173,e4da64f600b7836de899c1d9278af348,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_112.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_e4da64f600b7.jpg
img_78745db259ee,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_113.jpg,foto_113.jpg,1920,1080,1.777778,False,True,RGB,286.651,78745db259ee74071aef44fa9081524e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_113.jpg,True,1920,1080,RGB,,0.29901123046875,0.617019386204949,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_78745db259ee.jpg
img_888d51f337ec,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_117.jpg,foto_117.jpg,1920,1080,1.777778,False,True,RGB,289.998,888d51f337ec6010eeb63b0239f3819a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_117.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_888d51f337ec.jpg
img_66073e8d753f,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_12.jpg,foto_12.jpg,1920,1080,1.777778,False,True,RGB,283.25,66073e8d753f44f397d808f5c12f6634,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_12.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_66073e8d753f.jpg
img_50271ef7a5de,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_121.jpg,foto_121.jpg,1920,1080,1.777778,False,True,RGB,311.949,50271ef7a5dee1f04d138a0db527ca47,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_121.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_50271ef7a5de.jpg
img_9709e704cf90,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_122.jpg,foto_122.jpg,1920,1080,1.777778,False,True,RGB,291.948,9709e704cf90487d824b69b2f0dea8da,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_122.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_9709e704cf90.jpg
img_efc015e13a8c,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_128.jpg,foto_128.jpg,1920,1080,1.777778,False,True,RGB,255.95,efc015e13a8ca016a9a18a3e7bf530ad,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_128.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_efc015e13a8c.jpg
img_cb21df23558e,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_134.jpg,foto_134.jpg,1920,1080,1.777778,False,True,RGB,267.215,cb21df23558e0b0edd265e93fe22a349,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_134.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_cb21df23558e.jpg
img_d96846fe9bf5,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_135.jpg,foto_135.jpg,1920,1080,1.777778,False,True,RGB,257.587,d96846fe9bf51426db937ccb240f3924,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_135.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_d96846fe9bf5.jpg
img_fd217fbc1fb2,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_136.jpg,foto_136.jpg,1920,1080,1.777778,False,True,RGB,257.937,fd217fbc1fb252d747745bb48223e08f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_136.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,0.9921875,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_fd217fbc1fb2.jpg
img_ed36222aad58,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_145.jpg,foto_145.jpg,1920,1080,1.777778,False,True,RGB,257.154,ed36222aad5897c3d5b619dd8b89f373,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_145.jpg,True,1920,1080,RGB,,0.29949951171875,0.6175229728108783,0.9375,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_ed36222aad58.jpg
img_a1afdd5a5bc7,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_149.jpg,foto_149.jpg,1920,1080,1.777778,False,True,RGB,278.78,a1afdd5a5bc7137665586c371689b272,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_149.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_a1afdd5a5bc7.jpg
img_4e2140d3dd0a,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_150.jpg,foto_150.jpg,1920,1080,1.777778,False,True,RGB,351.127,4e2140d3dd0ac4ab170e53276d142e75,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_150.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_4e2140d3dd0a.jpg
img_25b819c84edf,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_153.jpg,foto_153.jpg,1920,1080,1.777778,False,True,RGB,285.509,25b819c84edfa18ce6b244a0131f9026,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_153.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_25b819c84edf.jpg
img_dd82acd13f36,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_160.jpg,foto_160.jpg,1920,1080,1.777778,False,True,RGB,286.149,dd82acd13f363e3d1a923f5581ff706c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_160.jpg,True,1920,1080,RGB,,0.29937744140625,0.617397114667757,0.9609375,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_dd82acd13f36.jpg
img_433ef1ec4539,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_164.jpg,foto_164.jpg,1920,1080,1.777778,False,True,RGB,269.789,433ef1ec4539df255ec7115fddbfd408,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_164.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9296875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_433ef1ec4539.jpg
img_76eed2b3709e,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_168.jpg,foto_168.jpg,1920,1080,1.777778,False,True,RGB,261.814,76eed2b3709eeb50e941a9915e6b7ea0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_168.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,0.9296875,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_76eed2b3709e.jpg
img_3e4437447fa9,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_169.jpg,foto_169.jpg,1920,1080,1.777778,False,True,RGB,246.386,3e4437447fa9b129b9a9557b275d45dc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_169.jpg,True,1920,1080,RGB,,0.2996826171875,0.6177117119440545,0.9453125,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_3e4437447fa9.jpg
img_5e288ab273fb,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_176.jpg,foto_176.jpg,1920,1080,1.777778,False,True,RGB,269.805,5e288ab273fba2cb138fb3d2d832e5f8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_176.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.921875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_5e288ab273fb.jpg
img_f46a508c7edd,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_184.jpg,foto_184.jpg,1920,1080,1.777778,False,True,RGB,297.254,f46a508c7eddb4783486bd7b0e403844,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_184.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9140625,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_f46a508c7edd.jpg
img_3623943bfa73,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_189.jpg,foto_189.jpg,1920,1080,1.777778,False,True,RGB,274.63,3623943bfa73abb88d5e345427d0b984,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_189.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,0.9296875,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_3623943bfa73.jpg
img_5d5a0f3ebe4a,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_25.jpg,foto_25.jpg,1920,1080,1.777778,False,True,RGB,259.727,5d5a0f3ebe4a00eaedb099328588cd5e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_25.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_5d5a0f3ebe4a.jpg
img_d978dee01601,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_26.jpg,foto_26.jpg,1920,1080,1.777778,False,True,RGB,291.958,d978dee01601e1dd315cc35a2cd24036,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_26.jpg,True,1920,1080,RGB,,0.29913330078125,0.6171453213805037,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_d978dee01601.jpg
img_d1b4e654d8df,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_30.jpg,foto_30.jpg,1920,1080,1.777778,False,True,RGB,249.207,d1b4e654d8df750877a1486e88a8f477,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_30.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_d1b4e654d8df.jpg
img_9a7dad2afca8,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_34.jpg,foto_34.jpg,1920,1080,1.777778,False,True,RGB,273.679,9a7dad2afca8b690490ee4af846279e6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_34.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_9a7dad2afca8.jpg
img_ab2a3268e670,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_37.jpg,foto_37.jpg,1920,1080,1.777778,False,True,RGB,305.771,ab2a3268e670355b2b907a30242336ca,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_37.jpg,True,1920,1080,RGB,,0.2998046875,0.6178375060013497,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_ab2a3268e670.jpg
img_7772db533f60,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_44.jpg,foto_44.jpg,1920,1080,1.777778,False,True,RGB,285.218,7772db533f60db47a80717349c1731ae,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_44.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_7772db533f60.jpg
img_b35b251d6e13,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_49.jpg,foto_49.jpg,1920,1080,1.777778,False,True,RGB,311.154,b35b251d6e13e31e3aaecf954b7d77c2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_49.jpg,True,1920,1080,RGB,,0.29974365234375,0.6177746121745463,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_b35b251d6e13.jpg
img_8e4fdae26f35,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_51.jpg,foto_51.jpg,1920,1080,1.777778,False,True,RGB,269.318,8e4fdae26f353b2029203a5fe1e1f51f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_51.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_8e4fdae26f35.jpg
img_e4ec55267703,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_65.jpg,foto_65.jpg,1920,1080,1.777778,False,True,RGB,301.689,e4ec55267703c88163dda5753b594af5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_65.jpg,True,1920,1080,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_e4ec55267703.jpg
img_7cfa386fb14c,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_68.jpg,foto_68.jpg,1920,1080,1.777778,False,True,RGB,274.961,7cfa386fb14c381658f48639162b4545,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_68.jpg,True,1920,1080,RGB,,0.2998046875,0.6178375060013497,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_7cfa386fb14c.jpg
img_db90681f8000,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_78.jpg,foto_78.jpg,1920,1080,1.777778,False,True,RGB,265.436,db90681f8000a9d3edc6a3e9ff0d78d8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_78.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_db90681f8000.jpg
img_331d0f5469c7,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_81.jpg,foto_81.jpg,1920,1080,1.777778,False,True,RGB,327.591,331d0f5469c7b7da22c92c4126a4005c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_81.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_331d0f5469c7.jpg
img_4ebb1e23185f,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_84.jpg,foto_84.jpg,1920,1080,1.777778,False,True,RGB,302.379,4ebb1e23185fd3fea5b69ef004627c7e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_84.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_4ebb1e23185f.jpg
img_f5c4fdfac710,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_87.jpg,foto_87.jpg,1920,1080,1.777778,False,True,RGB,283.737,f5c4fdfac710ce2f3752fc98e9e7bccc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_87.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_f5c4fdfac710.jpg
img_c2e7adb133c8,own,good,banana,data/raw/propias/Good_Quality_Fruits/Banana_Good/foto_96.jpg,foto_96.jpg,1920,1080,1.777778,False,True,RGB,287.762,c2e7adb133c8ff51085f7f7556929909,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Banana_Good\foto_96.jpg,True,1920,1080,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_c2e7adb133c8.jpg
img_1bcb9095a148,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_1.jpg,foto_1.jpg,1920,1080,1.777778,False,True,RGB,229.535,1bcb9095a148c6944a2698b2ca3f9d68,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_1.jpg,True,1920,1080,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_1bcb9095a148.jpg
img_e58d426aa015,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_102.jpg,foto_102.jpg,1920,1080,1.777778,False,True,RGB,295.415,e58d426aa01592d7a50799af3b061f9b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_102.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_e58d426aa015.jpg
img_8a612a4408be,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_109.jpg,foto_109.jpg,1920,1080,1.777778,False,True,RGB,249.104,8a612a4408becc24dad07192eca514bc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_109.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_8a612a4408be.jpg
img_211396f0f297,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_11.jpg,foto_11.jpg,1920,1080,1.777778,False,True,RGB,268.547,211396f0f297aa670de87e224a563e3c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_11.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_211396f0f297.jpg
img_eaf1bf5f8277,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_115.jpg,foto_115.jpg,1920,1080,1.777778,False,True,RGB,283.901,eaf1bf5f8277c056b6cf63705b7cb9f0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_115.jpg,True,1920,1080,RGB,,0.29974365234375,0.6177746121745463,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_eaf1bf5f8277.jpg
img_ae33cbfa5fb7,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_121.jpg,foto_121.jpg,1920,1080,1.777778,False,True,RGB,259.718,ae33cbfa5fb70739a0d3199cffdbf2f3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_121.jpg,True,1920,1080,RGB,,0.29949951171875,0.6175229728108783,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_ae33cbfa5fb7.jpg
img_f3b44c3a3011,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_13.jpg,foto_13.jpg,1920,1080,1.777778,False,True,RGB,298.153,f3b44c3a3011acbe01836bcd92015ec9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_13.jpg,True,1920,1080,RGB,,0.29949951171875,0.6175229728108783,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_f3b44c3a3011.jpg
img_e40d86740155,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_134.jpg,foto_134.jpg,1920,1080,1.777778,False,True,RGB,257.161,e40d86740155cbcc72143e545837014f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_134.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_e40d86740155.jpg
img_019d465b26e1,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_139.jpg,foto_139.jpg,1920,1080,1.777778,False,True,RGB,249.559,019d465b26e1069d9e63bed7a3f3294d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_139.jpg,True,1920,1080,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_019d465b26e1.jpg
img_c2723d7ab3f5,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_149.jpg,foto_149.jpg,1920,1080,1.777778,False,True,RGB,267.499,c2723d7ab3f5b6038b623856fab7cb49,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_149.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_c2723d7ab3f5.jpg
img_196a74292a75,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_150.jpg,foto_150.jpg,1920,1080,1.777778,False,True,RGB,267.403,196a74292a750eaaa07ef5e7cbb7781d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_150.jpg,True,1920,1080,RGB,,0.29962158203125,0.6176488053079177,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_196a74292a75.jpg
img_ccacb06d92a9,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_152.jpg,foto_152.jpg,1920,1080,1.777778,False,True,RGB,283.915,ccacb06d92a92b39b7cee0045592a86f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_152.jpg,True,1920,1080,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1920,1080,estimated,medium,val,data/processed/val/good/img_ccacb06d92a9.jpg
img_2f6e0a0d0883,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_155.jpg,foto_155.jpg,1920,1080,1.777778,False,True,RGB,257.894,2f6e0a0d088332fdaee9e0c210b08c2e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_155.jpg,True,1920,1080,RGB,,0.29931640625,0.6173341759740141,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_2f6e0a0d0883.jpg
img_2b02b2cc3cc2,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_163.jpg,foto_163.jpg,1920,1080,1.777778,False,True,RGB,256.929,2b02b2cc3cc2bf7bc24be3df7c6f5417,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_163.jpg,True,1920,1080,RGB,,0.29888916015625,0.6168934253204672,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_2b02b2cc3cc2.jpg
img_398e13af09e1,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_164.jpg,foto_164.jpg,1920,1080,1.777778,False,True,RGB,263.632,398e13af09e10771a387d04f8b8976d2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_164.jpg,True,1920,1080,RGB,,0.29937744140625,0.617397114667757,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_398e13af09e1.jpg
img_21621d31e11e,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_170.jpg,foto_170.jpg,1920,1080,1.777778,False,True,RGB,240.079,21621d31e11e56faaaf74b6893b00190,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_170.jpg,True,1920,1080,RGB,,0.2984619140625,0.6164523595394236,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_21621d31e11e.jpg
img_bf8c997475a2,own,good,guava,data/raw/propias/Good_Quality_Fruits/Guava_Good/foto_182.jpg,foto_182.jpg,1920,1080,1.777778,False,True,RGB,285.116,bf8c997475a2c1df59c6258d1a300d33,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Guava_Good\foto_182.jpg,True,1920,1080,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,1920,1080,estimated,small,val,data/processed/val/good/img_bf8c997475a2.jpg
