image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_b9e3dbf8e612,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111209.jpg,IMG_20230910_111209.jpg,3120,3120,1.0,True,False,RGB,736.815,107.375481,116.001266,52.487289,0.704926,46.971578,0.957245,b9e3dbf8e6121aa1dbc6778a501efaea,True,True,3120,3120,RGB,,0.6810980902777778,1.0,1.0,1.0,186.05881520420942,0.9690563291885907,3023.455747068403,100.0,111.89698650338869,0.4229871961805556,0.9924326907758483,0.6799879881338211,481.97943362188937,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_b9e3dbf8e612_good_medium.jpg
img_46c8469f7a2a,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111240.jpg,IMG_20230910_111240.jpg,3120,3120,1.0,True,False,RGB,716.806,75.478569,112.69165,40.930279,0.828751,47.427084,0.814789,46c8469f7a2a83ee8fb265722f8bf0c0,True,True,3120,3120,RGB,,0.5724012586805556,1.0,1.0,1.0,179.3596915379598,0.9341650600935406,2914.5949874918465,100.0,107.86808978250971,0.5106879340277778,0.9943130657314819,0.6389174126418371,410.1803187499811,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_46c8469f7a2a_good_medium.jpg
img_8efb8177e917,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111714_1.jpg,IMG_20230910_111714_1.jpg,3120,3120,1.0,True,False,RGB,819.938,153.66626,147.874695,47.305466,0.767761,64.019693,0.959259,8efb8177e9176402b0ba62e80c79b726,True,True,3120,3120,RGB,,0.6602105034722222,1.0,1.0,1.0,184.81547240313785,0.9625805854330096,3003.25142655099,100.0,111.14923202329113,0.4017740885416667,0.9910017256964417,0.6641109295328609,786.3319612071838,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_8efb8177e917_good_medium.jpg
img_dc62dfd6c628,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113415_1.jpg,IMG_20230910_113415_1.jpg,3120,3120,1.0,True,False,RGB,796.03,150.023163,116.048454,50.423138,0.696213,56.673518,0.955765,dc62dfd6c6281a8f41ae21f4a0e64915,True,True,3120,3120,RGB,,0.6678059895833334,1.0,1.0,1.0,185.269842162758,0.964947094597698,3010.634935144818,100.0,111.42249296394566,0.3852810329861111,0.9974408969047038,0.6395804533672869,724.4512596299619,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_dc62dfd6c628_good_medium.jpg
img_72ff8e8aa0dc,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113514_1.jpg,IMG_20230910_113514_1.jpg,3120,3120,1.0,True,False,RGB,729.021,102.372604,106.71508,50.107357,0.626556,40.166603,0.866486,72ff8e8aa0dcdaaa1e031753b945d701,True,True,3120,3120,RGB,,0.54150390625,1.0,1.0,1.0,177.34135890740203,0.9236529109760522,2881.7970822452826,100.0,106.65425135796103,0.5186089409722222,0.9827672577898007,0.616027994704206,452.20431014564303,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_72ff8e8aa0dc_good_medium.jpg
img_4e8faa190a71,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113808.jpg,IMG_20230910_113808.jpg,3120,3120,1.0,True,False,RGB,731.244,104.185226,108.921471,47.453983,0.657639,49.053166,0.938919,4e8faa190a715c1f2ff20d5ec9b74d49,True,True,3120,3120,RGB,,0.6215277777777778,1.0,1.0,1.0,182.45976874097943,0.9503112955259345,2964.9712420409155,100.0,109.73249645716805,0.4553493923611111,0.9864699720670391,0.6242995263624946,440.08293208295913,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_4e8faa190a71_good_medium.jpg
img_3844511767ab,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_113942_1.jpg,IMG_20230910_113942_1.jpg,3120,3120,1.0,True,False,RGB,849.184,149.75296,100.563675,53.2169,0.627426,45.656622,0.874741,3844511767abe57750615264f9a58488,True,True,3120,3120,RGB,,0.6559787326388888,1.0,0.96875,0.96875,184.56118939601978,0.9612561947709364,2999.1193276853214,100.0,110.99630456223909,0.4408637152777778,0.9760152179306922,0.6672425128790982,676.5004432466295,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_3844511767ab_good_medium.jpg
img_aa6768a55d8b,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114159_1.jpg,IMG_20230910_114159_1.jpg,3120,3120,1.0,True,False,RGB,818.444,124.832504,106.676407,51.556747,0.634552,47.298264,0.906296,aa6768a55d8b01cc8a4d8be478746b7e,True,True,3120,3120,RGB,,0.5772840711805556,1.0,1.0,1.0,179.67362335663466,0.9358001216491388,2919.696379545313,100.0,108.05689042836296,0.4323187934027778,0.971007001550679,0.6511376822559185,594.1959069304996,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_aa6768a55d8b_good_medium.jpg
img_ca56dbd6ec65,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114635_1.jpg,IMG_20230910_114635_1.jpg,3120,3120,1.0,True,False,RGB,795.328,202.558197,113.396309,53.333862,0.56279,54.897782,0.960938,ca56dbd6ec656cd864c3d2856618fc20,True,True,3120,3120,RGB,,0.6902398003472222,1.0,1.0,1.0,186.5969752132554,0.9718592459023719,3032.2008472154002,100.0,112.22063944723222,0.3097873263888889,0.9224209078404402,0.5978176420519135,961.8988396915388,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_ca56dbd6ec65_good_medium.jpg
img_03546604ea57,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114707_1.jpg,IMG_20230910_114707_1.jpg,3120,3120,1.0,True,False,RGB,794.171,174.753082,115.296669,53.646786,0.593323,48.717868,0.916641,03546604ea576fd288d9bebf4ad44f36,True,True,3120,3120,RGB,,0.7037217881944444,1.0,1.0,1.0,187.38417942718334,0.9759592678499133,3044.992915691729,100.0,112.6940692022515,0.3658854166666667,0.985660319173541,0.6391611298829041,820.9101279458881,1,True,posible_mano_visible;objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_03546604ea57_good_medium.jpg
img_ad90053e81da,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_114851_1.jpg,IMG_20230910_114851_1.jpg,3120,3120,1.0,True,False,RGB,811.811,96.354172,97.495712,47.4188,0.593872,42.726581,0.85585,ad90053e81daa725646146a7c0b6dd0e,True,True,3120,3120,RGB,,0.6884494357638888,1.0,1.0,1.0,186.49186082160136,0.9713117751125071,3030.492738351022,100.0,112.15742296565185,0.3699544270833333,0.9950746680326255,0.6836607910280563,445.78666130628113,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_ad90053e81da_good_medium.jpg
img_bcf604e41da3,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_115102.jpg,IMG_20230910_115102.jpg,3120,3120,1.0,True,False,RGB,738.451,153.757538,120.46328,40.567474,0.834946,51.545949,0.860992,bcf604e41da3af95ddddd69650b0066c,True,True,3120,3120,RGB,,0.5716417100694444,1.0,1.0,1.0,179.3107375323048,0.9339100913140875,2913.7994848999533,100.0,107.83864852381929,0.5276150173611112,0.9891804678973094,0.6216295275399739,650.4385276186614,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_bcf604e41da3_good_medium.jpg
img_2a8b1a79fb42,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_115151.jpg,IMG_20230910_115151.jpg,3120,3120,1.0,True,False,RGB,820.3,142.658691,107.769409,37.702339,0.690048,40.478483,0.871521,2a8b1a79fb42e78a0af815f702464b17,True,True,3120,3120,RGB,,0.6714680989583334,1.0,1.0,1.0,185.4879899377433,0.9660832809257464,3014.1798364883284,100.0,111.5536884604153,0.4112141927083333,0.9884458449480871,0.6317489033002974,744.9277932195015,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_2a8b1a79fb42_good_medium.jpg
img_0e69521ac641,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_115717_1.jpg,IMG_20230910_115717_1.jpg,3120,3120,1.0,True,False,RGB,692.591,65.185661,102.863861,45.248322,0.698563,52.218236,0.930435,0e69521ac64179c0e3468d54e1f416f7,True,True,3120,3120,RGB,,0.5848524305555556,0.7916666666666666,1.0,0.7916666666666666,180.1576054360603,0.9383208616461474,2927.5610883359795,100.0,108.34796041152894,0.4434407552083333,0.9677643784786641,0.6611224178924484,341.348004758358,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_0e69521ac641_good_medium.jpg
img_471be019fd81,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_115726.jpg,IMG_20230910_115726.jpg,3120,3120,1.0,True,False,RGB,618.142,42.713844,104.767212,41.002319,0.73056,50.837024,0.921844,471be019fd815bffe39a34a42a6b8d24,True,True,3120,3120,RGB,,0.6825900607638888,1.0,1.0,1.0,186.14689099831605,0.9695150572828961,3024.886978722636,100.0,111.94995586113511,0.3962131076388889,0.9938004212534276,0.669697697880586,177.00429706146687,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_471be019fd81_good_medium.jpg
img_71e6908866d6,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_121049_1.jpg,IMG_20230910_121049_1.jpg,3120,3120,1.0,True,False,RGB,801.159,135.021515,112.616852,55.026653,0.495987,41.24455,0.841675,71e6908866d60d67d1b26abdc71bda3e,True,True,3120,3120,RGB,,0.6034071180555556,1.0,1.0,1.0,181.33105662606667,0.9444325865940972,2946.6296701735832,100.0,109.05368162031131,0.3573947482638889,0.8991188635137565,0.5972008653360974,571.0558417571915,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_71e6908866d6_good_medium.jpg
img_1a538ddcf22f,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_121613_1.jpg,IMG_20230910_121613_1.jpg,3120,3120,1.0,True,False,RGB,850.638,155.156738,101.24173,44.324226,0.702652,44.694114,0.85701,1a538ddcf22f5b679f42f8b8c1b9a05d,True,True,3120,3120,RGB,,0.6698404947916666,1.0,1.0,1.0,185.39110900234712,0.965578692720558,3012.605521288141,100.0,111.49542363319622,0.4169379340277778,0.9993115457822055,0.6348260985751581,669.5415513780382,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_1a538ddcf22f_good_medium.jpg
img_02751950894f,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_121639_1.jpg,IMG_20230910_121639_1.jpg,3120,3120,1.0,True,False,RGB,829.673,118.557823,106.801941,49.78936,0.663101,45.197853,0.87854,02751950894f2eed50b669fab0060984,True,True,3120,3120,RGB,,0.5871853298611112,1.0,0.921875,0.921875,180.30615767813796,0.9390945712403019,2929.975062269742,100.0,108.4373007000209,0.4995930989583333,0.9712187009147186,0.6179697202684848,591.713234629896,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_02751950894f_good_medium.jpg
img_d008c4003087,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105451.jpg,IMG_20230916_105451.jpg,3120,3120,1.0,True,False,RGB,843.556,119.263107,104.74971,44.072483,0.592667,39.445067,0.797897,d008c400308716976b1dc3a4a277c20a,True,True,3120,3120,RGB,,0.650146484375,1.0,0.9739583333333334,0.9739583333333334,184.20938725212912,0.9594238919381725,2993.402542847098,100.0,110.78472845549247,0.3627387152777778,0.9386239412525555,0.6276816652613522,486.0979368944228,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_d008c4003087_good_medium.jpg
img_0ec4d1638182,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105715_1.jpg,IMG_20230916_105715_1.jpg,3120,3120,1.0,True,False,RGB,789.103,146.511139,102.093956,56.923416,0.517075,43.826869,0.85347,0ec4d163818258909877ecd979d3434b,True,True,3120,3120,RGB,,0.6876356336805556,1.0,1.0,1.0,186.4440363721843,0.97106268943846,3029.715591047995,100.0,112.12866102945937,0.3790147569444444,0.9687167146633003,0.6912701304980537,724.6280832172912,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_0ec4d1638182_good_medium.jpg
img_527750c452e9,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110403.jpg,IMG_20230916_110403.jpg,3120,3120,1.0,True,False,RGB,840.844,99.015862,109.293488,38.102726,0.6064,31.716606,0.710037,527750c452e944ef1d6c55ec5f24d528,True,True,3120,3120,RGB,,0.5568033854166666,1.0,1.0,1.0,178.3477784285189,0.9288946793152025,2898.151399463432,100.0,107.25951863028865,0.3828125,0.9605865731267661,0.6295190145595309,450.819337879434,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_527750c452e9_good_medium.jpg
img_0b8fa487ade0,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111149.jpg,IMG_20230916_111149.jpg,3120,3120,1.0,True,False,RGB,853.696,119.389954,97.586517,43.18129,0.646179,41.968171,0.728378,0b8fa487ade093fd9aca5f9ca8a13dc9,True,True,3120,3120,RGB,,0.5721842447916666,1.0,1.0,1.0,179.34570799519457,0.9340922291416384,2914.367754921912,100.0,107.85967998857251,0.5231119791666666,0.994216090646186,0.6431898545148655,601.0738666668351,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_0b8fa487ade0_good_medium.jpg
img_b2dfea2642f3,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111329.jpg,IMG_20230916_111329.jpg,3120,3120,1.0,True,False,RGB,858.63,136.314377,109.308655,57.333004,0.539627,50.670986,0.87915,b2dfea2642f397be8a0e972ca9899336,True,True,3120,3120,RGB,,0.5315212673611112,1.0,1.0,1.0,176.67700589506433,0.9201927390367933,2871.0013457947953,100.0,106.25470511784634,0.4952256944444444,0.9792793712360927,0.6259782324275267,587.0279445052147,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_b2dfea2642f3_good_medium.jpg
img_2fa656caf0c4,own,good,buena,pomegranate,pomegranate,,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112526.jpg,IMG_20230916_112526.jpg,3120,3120,1.0,True,False,RGB,907.687,140.197571,98.606491,55.453671,0.49765,47.565945,0.89064,2fa656caf0c4df81b9e716f18cd899d7,True,True,3120,3120,RGB,,0.5750596788194444,1.0,1.0,1.0,179.53077528702272,0.9350561212865767,2917.3750984141193,100.0,107.97098066644249,0.4407823350694444,0.9930657106467287,0.6435468340657791,622.7784199155407,1,True,posible_mano_visible;objeto_toca_borde,medium,product_quantile,mediana,val,data/processed/val/good/img_2fa656caf0c4_good_medium.jpg
img_0504d9a77f9a,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/20260529_170734.jpg,20260529_170734.jpg,3149,2966,1.061699,False,True,RGB,1262.963,13.624089,157.610306,17.596178,0.999498,21.121168,0.172377,0504d9a77f9ab58244b40245353cd2fd,True,True,3149,2966,RGB,,0.1471625434027778,0.4427083333333333,0.4166666666666667,0.18446180555555555,84.14964194164328,0.4382793851127254,1380.1417837199724,100.0,50.608144195019136,0.7966579861111112,1.0,0.890888391258246,262.6571179495916,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_0504d9a77f9a_good_small.jpg
img_53a696a60fe0,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/20260529_170741.jpg,20260529_170741.jpg,2821,2759,1.022472,False,True,RGB,955.795,19.372601,180.53952,30.458586,0.152219,33.319695,0.713531,53a696a60fe0b66b35f932dea8ec71d4,True,True,2821,2759,RGB,,0.03236219618055555,0.3229166666666667,0.265625,0.08577473958333333,51.638312128479825,0.2689495423358324,758.7066589293833,100.0,31.0556181332039,0.1181911892361111,0.9823973176865046,0.5347192545994613,213.70559336741763,0,False,,small,product_quantile,pequeña,val,data/processed/val/good/img_53a696a60fe0_good_small.jpg
img_4922551ad80c,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/20260529_170750.jpg,20260529_170750.jpg,2730,2663,1.02516,False,True,RGB,962.306,23.740713,172.909698,34.84029,0.176911,39.177531,0.767225,4922551ad80ccfdb2a9731492ebd33d6,True,True,2730,2663,RGB,,0.10630967881944445,0.4895833333333333,0.4322916666666667,0.2116427951388889,83.48741448439876,0.43483028377291016,1187.0866747000448,100.0,50.20987627761821,0.0971408420138889,0.9783107935697882,0.6583516010591364,251.82584616578657,0,False,,small,product_quantile,pequeña,val,data/processed/val/good/img_4922551ad80c_good_small.jpg
img_44355015515c,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/20260529_170900.jpg,20260529_170900.jpg,2505,2487,1.007238,False,True,RGB,807.939,32.310905,179.420273,28.152891,0.14307,29.160173,0.410787,44355015515c4f145ee379ed4ffa61ff,True,True,2505,2487,RGB,,0.10630967881944445,0.3802083333333333,0.3958333333333333,0.15049913194444445,73.58741448439875,0.38326778377291015,960.0857983511399,100.0,44.25595162660019,0.06016710069444445,0.9931104873692268,0.7776472999970285,270.65978330373764,0,False,,small,product_quantile,pequeña,val,data/processed/val/good/img_44355015515c_good_small.jpg
img_38d8a4f5e072,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/IMG-20260603-WA0277.jpg,IMG-20260603-WA0277.jpg,3024,4032,0.75,False,True,RGB,1123.122,92.258713,144.454269,44.836369,0.72406,38.906895,0.750549,38d8a4f5e072ef66751aded9c3a054bb,True,True,3024,4032,RGB,,0.1865505642361111,0.5104166666666666,0.5,0.2552083333333333,96.00823958207708,0.5000429144899848,2016.1730312236189,100.0,57.73998225743155,0.3810221354166667,0.9906936164025011,0.9378615913736066,490.4930245074225,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_38d8a4f5e072_good_small.jpg
img_2481fe79826b,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/IMG-20260603-WA0295.jpg,IMG-20260603-WA0295.jpg,3024,4032,0.75,False,True,RGB,1155.189,109.599297,149.69136,44.285694,0.7087,47.917995,0.694234,2481fe79826badd248f2c4d6a740da2e,True,True,3024,4032,RGB,,0.1494411892361111,0.4427083333333333,0.4427083333333333,0.1959906684027778,84.43807532919489,0.4397816423395567,1773.1995819130925,100.0,50.78160991787975,0.346923828125,0.9911054637865311,0.8739256098398336,531.6373303701848,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_2481fe79826b_good_small.jpg
img_d2d4f0bb9f89,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/IMG-20260603-WA0313.jpg,IMG-20260603-WA0313.jpg,3024,4032,0.75,False,True,RGB,1389.447,121.317215,153.160294,40.399315,0.584249,44.599012,0.611959,d2d4f0bb9f8986106c3903f881f08e4d,True,True,3024,4032,RGB,,0.13419596354166666,0.4114583333333333,0.4375,0.18001302083333334,81.91400279484901,0.42663543122317193,1720.1940586918292,100.0,49.26361621250607,0.2571072048611111,0.9935314331918335,0.852653742606719,599.601749472412,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_d2d4f0bb9f89_good_small.jpg
img_445fc8cbeaab,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/IMG-20260603-WA0325.jpg,IMG-20260603-WA0325.jpg,3024,4032,0.75,False,True,RGB,1284.285,101.617538,152.441086,42.550137,0.605693,26.068028,0.50295,445fc8cbeaab546ee5d965b4e0b13b51,True,True,3024,4032,RGB,,0.1759711371527778,0.5104166666666666,0.4427083333333333,0.22596571180555555,94.79681830724908,0.493733428683589,1990.7331844522307,100.0,57.011425591677394,0.304443359375,0.9929088947125019,0.9176683246062788,531.3647686279851,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_445fc8cbeaab_good_small.jpg
img_0ef974058fd8,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_0.jpg,foto_0.jpg,1920,1080,1.777778,False,True,RGB,713.207,113.829208,135.586121,33.052162,0.903592,37.555731,0.573622,0ef974058fd8968064458d9e7b8362b4,True,True,1920,1080,RGB,,0.1454806857638889,0.5208333333333334,0.4947916666666667,0.2577039930555556,92.18531558127445,0.48013185198580444,921.8531558127445,100.0,55.44085079810355,0.3241102430555556,0.997948909192616,0.7792957674894763,662.7774689631699,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_0ef974058fd8_good_small.jpg
img_d9935e1c8e18,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_106.jpg,foto_106.jpg,1920,1080,1.777778,False,True,RGB,515.384,118.613647,134.020294,29.61245,0.964274,36.102683,0.622721,d9935e1c8e18d9d4c87020529bd83af0,True,True,1920,1080,RGB,,0.1308322482638889,0.46875,0.5104166666666666,0.2392578125,89.16356406635867,0.4643935628456181,891.6356406635867,100.0,53.6235497037694,0.4089898003472222,1.0,0.7848649545699016,628.3613601429963,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_d9935e1c8e18_good_small.jpg
img_a73e931717c3,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_112.jpg,foto_112.jpg,1920,1080,1.777778,False,True,RGB,573.609,125.89949,132.54303,29.89373,0.957899,36.00358,0.600966,a73e931717c3b6f399d9035dff36f301,True,True,1920,1080,RGB,,0.12470160590277778,0.46875,0.484375,0.22705078125,85.57744752225145,0.4457158725117263,855.7744752225144,100.0,51.46683579534681,0.4209526909722222,1.0,0.7856906015145084,672.0001203748915,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_a73e931717c3_good_small.jpg
img_27f944022290,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_113.jpg,foto_113.jpg,1920,1080,1.777778,False,True,RGB,524.328,121.207535,132.979919,29.399961,0.954481,35.421465,0.579373,27f94402229046a4610495f6caeadffd,True,True,1920,1080,RGB,,0.12090386284722222,0.453125,0.4635416666666667,0.21004231770833334,82.84915635829506,0.43150602269945343,828.4915635829506,100.0,49.82602367249484,0.4226888020833333,1.0,0.781619077534503,641.1591891352041,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_27f944022290_good_small.jpg
img_1c655effa53f,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_125.jpg,foto_125.jpg,1920,1080,1.777778,False,True,RGB,510.47,116.910492,128.785522,34.1343,0.935004,37.40036,0.634738,1c655effa53f3b88587607e57dce19f4,True,True,1920,1080,RGB,,0.14927842881944445,0.4739583333333333,0.5208333333333334,0.2468532986111111,92.66754618995263,0.48264346973933664,926.6754618995263,100.0,55.7308674353242,0.3997938368055556,0.9992731237506814,0.8279739283685842,653.3995443714989,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_1c655effa53f_good_small.jpg
img_b292b3e31168,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_126.jpg,foto_126.jpg,1920,1080,1.777778,False,True,RGB,472.398,110.222107,127.767387,34.203407,0.924045,37.889636,0.618978,b292b3e3116858039646e4dc5a7b1c58,True,True,1920,1080,RGB,,0.13783094618055555,0.4739583333333333,0.5104166666666666,0.2419162326388889,90.09446574653191,0.46924200909652036,900.9446574653191,100.0,54.18340005339137,0.4073893229166667,1.0,0.7869846716873249,626.467225709815,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_b292b3e31168_good_small.jpg
img_43144a48929c,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_132.jpg,foto_132.jpg,1920,1080,1.777778,False,True,RGB,535.6,129.866272,131.806259,32.25182,0.949436,36.932202,0.591878,43144a48929cc30147a7562ee5c93741,True,True,1920,1080,RGB,,0.13094075520833334,0.453125,0.4739583333333333,0.21476236979166666,85.32818411842393,0.4444176256167913,853.2818411842393,100.0,51.316927156493755,0.4197591145833333,1.0,0.7798198153215086,657.6244802291011,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_43144a48929c_good_small.jpg
img_8cd4ec246b86,own,good,buena,apple,apple,,data/raw/propias/Good_Quality_Fruits/Apple_Good/foto_139.jpg,foto_139.jpg,1920,1080,1.777778,False,True,RGB,548.246,116.106422,130.739929,32.846844,0.952094,35.497838,0.561795,8cd4ec246b868f7af243ef52872300d8,True,True,1920,1080,RGB,,0.13736979166666666,0.4322916666666667,0.46875,0.20263671875,85.63386532802878,0.4460097152501499,856.3386532802878,100.0,51.50076583217247,0.4168294270833333,1.0,0.8347845768817475,644.9276134320248,0,True,posible_mano_visible,small,product_quantile,pequeña,val,data/processed/val/good/img_8cd4ec246b86_good_small.jpg
