image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_9400a99271be,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104705_1.jpg,IMG_20230910_104705_1.jpg,3120,3120,1.0,True,False,RGB,809.257,9400a99271bec83f5c9abe8f1fb65d31,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_104705_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_9400a99271be.jpg
img_b61d38e29fff,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104710.jpg,IMG_20230910_104710.jpg,3120,3120,1.0,True,False,RGB,779.212,b61d38e29fffca3ac0f0e31fc4813dfd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_104710.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_b61d38e29fff.jpg
img_5c840147f1c5,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104742.jpg,IMG_20230910_104742.jpg,3120,3120,1.0,True,False,RGB,794.694,5c840147f1c50f0f4c98a1577d406528,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_104742.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_5c840147f1c5.jpg
img_58501d39be1f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104828.jpg,IMG_20230910_104828.jpg,3120,3120,1.0,True,False,RGB,830.031,58501d39be1f8703d722f5c2d8e33d67,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_104828.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_58501d39be1f.jpg
img_121754dfd22a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104903_1.jpg,IMG_20230910_104903_1.jpg,3120,3120,1.0,True,False,RGB,715.119,121754dfd22af66de37f011df472e892,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_104903_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.953125,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_121754dfd22a.jpg
img_1369fb6606ba,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104912.jpg,IMG_20230910_104912.jpg,3120,3120,1.0,True,False,RGB,859.955,1369fb6606bab71f2d5e7755e94539d4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_104912.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.6015625,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_1369fb6606ba.jpg
img_dc577101cd1f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_104951_1.jpg,IMG_20230910_104951_1.jpg,3120,3120,1.0,True,False,RGB,751.626,dc577101cd1f9c189ebe261efd99edf8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_104951_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_dc577101cd1f.jpg
img_8594363d0aa9,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105032_1.jpg,IMG_20230910_105032_1.jpg,3120,3120,1.0,True,False,RGB,734.351,8594363d0aa9af76cb200a4a0e52cd5a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105032_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9296875,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_8594363d0aa9.jpg
img_f1053c461a68,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105050_1.jpg,IMG_20230910_105050_1.jpg,3120,3120,1.0,True,False,RGB,746.412,f1053c461a686ab4c2976c94ac21a9bf,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105050_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_f1053c461a68.jpg
img_e8738b161ea9,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105122.jpg,IMG_20230910_105122.jpg,3120,3120,1.0,True,False,RGB,831.385,e8738b161ea95e9aaec62b742665467d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105122.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_e8738b161ea9.jpg
img_b464265004eb,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105124_1.jpg,IMG_20230910_105124_1.jpg,3120,3120,1.0,True,False,RGB,754.841,b464265004ebaf55d4564d59cc117abc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105124_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,0.984375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_b464265004eb.jpg
img_0c84850ad305,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105152_1.jpg,IMG_20230910_105152_1.jpg,3120,3120,1.0,True,False,RGB,808.305,0c84850ad305ab37e9f480f5f022ff90,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105152_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9609375,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_0c84850ad305.jpg
img_990d9dfa60fd,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105217.jpg,IMG_20230910_105217.jpg,3120,3120,1.0,True,False,RGB,743.546,990d9dfa60fd29beb038982aea7a05f9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105217.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.7265625,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_990d9dfa60fd.jpg
img_80321ac25ae7,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105319.jpg,IMG_20230910_105319.jpg,3120,3120,1.0,True,False,RGB,722.138,80321ac25ae791f16bf758f2f174b0de,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105319.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_80321ac25ae7.jpg
img_0bf3adbef50b,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105341_1.jpg,IMG_20230910_105341_1.jpg,3120,3120,1.0,True,False,RGB,864.171,0bf3adbef50b95baa139deed404231b4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105341_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8203125,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_0bf3adbef50b.jpg
img_78b5b41c26a6,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105435.jpg,IMG_20230910_105435.jpg,3120,3120,1.0,True,False,RGB,641.932,78b5b41c26a6a7fc32b117fa0fc8cbe4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105435.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_78b5b41c26a6.jpg
img_ac9fbf3f6469,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105602_1.jpg,IMG_20230910_105602_1.jpg,3120,3120,1.0,True,False,RGB,889.628,ac9fbf3f646977bccb2fd85063309624,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105602_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_ac9fbf3f6469.jpg
img_5299c849f4b6,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105650.jpg,IMG_20230910_105650.jpg,3120,3120,1.0,True,False,RGB,792.031,5299c849f4b64fde6eb32433e0dc61d5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105650.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_5299c849f4b6.jpg
img_ff58442ceb72,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105729_1.jpg,IMG_20230910_105729_1.jpg,3120,3120,1.0,True,False,RGB,784.321,ff58442ceb72e5b735e6cdb202ae3f40,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105729_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_ff58442ceb72.jpg
img_d76a12e7df97,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105820_1.jpg,IMG_20230910_105820_1.jpg,3120,3120,1.0,True,False,RGB,752.56,d76a12e7df971f139d7051e5029df829,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105820_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.7578125,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_d76a12e7df97.jpg
img_302427874aee,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105846_1.jpg,IMG_20230910_105846_1.jpg,3120,3120,1.0,True,False,RGB,927.34,302427874aee40beb3da214ecf4d8b8a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105846_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.96875,3120,3120,estimated,small,test,data/processed/test/good/img_302427874aee.jpg
img_babc079ef41a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105922_1.jpg,IMG_20230910_105922_1.jpg,3120,3120,1.0,True,False,RGB,743.567,babc079ef41a7be00e3b611bbc3b0234,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105922_1.jpg,True,3120,3120,RGB,,0.29962158203125,0.6176488053079177,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_babc079ef41a.jpg
img_b253674b4107,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_105944.jpg,IMG_20230910_105944.jpg,3120,3120,1.0,True,False,RGB,850.554,b253674b41071965cd3a454d7af40146,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_105944.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.96875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_b253674b4107.jpg
img_ecb6b72e924f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110056_1.jpg,IMG_20230910_110056_1.jpg,3120,3120,1.0,True,False,RGB,821.822,ecb6b72e924f8ee5c11cf2f728479b41,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110056_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_ecb6b72e924f.jpg
img_a02e4e75ac45,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110102.jpg,IMG_20230910_110102.jpg,3120,3120,1.0,True,False,RGB,736.149,a02e4e75ac45d93d95a3cba3e096a6cb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110102.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.796875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_a02e4e75ac45.jpg
img_c6fb00d3b3a4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110137_1.jpg,IMG_20230910_110137_1.jpg,3120,3120,1.0,True,False,RGB,868.911,c6fb00d3b3a44416e589296a0a7d11f7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110137_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_c6fb00d3b3a4.jpg
img_2bbd7cf855d5,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110335.jpg,IMG_20230910_110335.jpg,3120,3120,1.0,True,False,RGB,905.099,2bbd7cf855d59d0b877cf5ba4b349d22,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110335.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_2bbd7cf855d5.jpg
img_959d605e6878,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110340_1.jpg,IMG_20230910_110340_1.jpg,3120,3120,1.0,True,False,RGB,691.207,959d605e68787ccae8afc11fb6cae5fb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110340_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_959d605e6878.jpg
img_026bfb2f456d,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110404_1.jpg,IMG_20230910_110404_1.jpg,3120,3120,1.0,True,False,RGB,963.6,026bfb2f456d20f92adcfc015c3d08d2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110404_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_026bfb2f456d.jpg
img_af1a89da4f9c,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110406.jpg,IMG_20230910_110406.jpg,3120,3120,1.0,True,False,RGB,961.104,af1a89da4f9c5390b9aaed55eab9fb36,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110406.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_af1a89da4f9c.jpg
img_5f44cf918cca,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110434_1.jpg,IMG_20230910_110434_1.jpg,3120,3120,1.0,True,False,RGB,755.52,5f44cf918cca41e19031d68348fa0414,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110434_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.953125,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_5f44cf918cca.jpg
img_c55b564dcfba,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110444.jpg,IMG_20230910_110444.jpg,3120,3120,1.0,True,False,RGB,883.656,c55b564dcfba93203d5d5a8ceb8ce801,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110444.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_c55b564dcfba.jpg
img_a75981fe3606,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110533.jpg,IMG_20230910_110533.jpg,3120,3120,1.0,True,False,RGB,907.786,a75981fe3606009f10c65ed2ede037d5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110533.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_a75981fe3606.jpg
img_fb48dd12df1a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110540.jpg,IMG_20230910_110540.jpg,3120,3120,1.0,True,False,RGB,766.068,fb48dd12df1abef25c9471f07c8cd7ed,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110540.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_fb48dd12df1a.jpg
img_aa9e1017ebae,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110552_1.jpg,IMG_20230910_110552_1.jpg,3120,3120,1.0,True,False,RGB,754.388,aa9e1017ebae61bd0969399191e30b9a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110552_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.96875,3120,3120,estimated,small,test,data/processed/test/good/img_aa9e1017ebae.jpg
img_9e5ba3283cc3,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110649_1.jpg,IMG_20230910_110649_1.jpg,3120,3120,1.0,True,False,RGB,735.361,9e5ba3283cc3d56f719773bd13659b11,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110649_1.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_9e5ba3283cc3.jpg
img_d582b7e43253,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110659.jpg,IMG_20230910_110659.jpg,3120,3120,1.0,True,False,RGB,718.496,d582b7e43253e8bb0fecff4b7b864f0b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110659.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_d582b7e43253.jpg
img_570ce36853c4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110705.jpg,IMG_20230910_110705.jpg,3120,3120,1.0,True,False,RGB,769.099,570ce36853c46f894434c88243d82dee,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110705.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_570ce36853c4.jpg
img_4fae99eee538,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110851_1.jpg,IMG_20230910_110851_1.jpg,3120,3120,1.0,True,False,RGB,1010.128,4fae99eee53881cfe2a04d5193128907,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110851_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9609375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_4fae99eee538.jpg
img_2fd17826a453,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110909_1.jpg,IMG_20230910_110909_1.jpg,3120,3120,1.0,True,False,RGB,872.924,2fd17826a453e4299ea40e96b438c975,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110909_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_2fd17826a453.jpg
img_108839f1fcd0,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_110921_1.jpg,IMG_20230910_110921_1.jpg,3120,3120,1.0,True,False,RGB,823.445,108839f1fcd0a6c72bababebfc6c80e4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_110921_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_108839f1fcd0.jpg
img_88ebf7e86421,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111108_1.jpg,IMG_20230910_111108_1.jpg,3120,3120,1.0,True,False,RGB,890.546,88ebf7e86421d7ddc000809a58000765,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111108_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_88ebf7e86421.jpg
img_838eb2ba82f6,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111132_1.jpg,IMG_20230910_111132_1.jpg,3120,3120,1.0,True,False,RGB,776.959,838eb2ba82f663d80a2179b9f617e7ce,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111132_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_838eb2ba82f6.jpg
img_0c834142b4b3,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111229_1.jpg,IMG_20230910_111229_1.jpg,3120,3120,1.0,True,False,RGB,589.699,0c834142b4b3ad375fc75d702d782779,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111229_1.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_0c834142b4b3.jpg
img_64d45bb54c98,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111305.jpg,IMG_20230910_111305.jpg,3120,3120,1.0,True,False,RGB,874.674,64d45bb54c985d82f9fb637825e4eaaa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111305.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_64d45bb54c98.jpg
img_213c72989ae9,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111319_1.jpg,IMG_20230910_111319_1.jpg,3120,3120,1.0,True,False,RGB,816.781,213c72989ae9b662c4017d9a5378d1e3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111319_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_213c72989ae9.jpg
img_dc8c25f840b1,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111419.jpg,IMG_20230910_111419.jpg,3120,3120,1.0,True,False,RGB,734.537,dc8c25f840b1d9aa6791115609c6d746,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111419.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_dc8c25f840b1.jpg
img_97a3e3551a6f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111444_1.jpg,IMG_20230910_111444_1.jpg,3120,3120,1.0,True,False,RGB,840.057,97a3e3551a6ff3e4b27ab73f4dba40e9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111444_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9453125,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_97a3e3551a6f.jpg
img_457c0f073ce7,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230910_111517.jpg,IMG_20230910_111517.jpg,3120,3120,1.0,True,False,RGB,778.776,457c0f073ce743c6e381bbc12babc1a0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230910_111517.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8515625,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_457c0f073ce7.jpg
